node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_KHERKI_DAULA,3.1,1.9,12.0,1.0,1.0,1,0.8,-0.5,0.866,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.925,0.725,0,0.105,-0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.732,0.878,0,0.228,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.879,0.87,1,0.205,-0.5,0.866,0
NH48_DAHISAR,3.4,-0.4,10.0,0.948,1.0,0,0.704,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.755,0.838,0,0.01,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.815,1.0,1,0.292,-0.5,0.866,0
NH48_KHERKI_DAULA,2.9,-0.1,12.0,0.984,1.0,0,0.882,-0.5,0.866,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.843,0.925,0,0.173,-0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.766,0.732,0,0.056,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.84,0.879,0,0.154,-0.5,0.866,0
NH48_DAHISAR,3.9,0.5,10.0,1.0,0.948,0,0.92,-0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.716,0.755,0,0.088,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.822,0.815,1,0.109,-0.5,0.866,0
NH48_KHERKI_DAULA,1.1,-1.8,12.0,0.831,0.984,0,0.278,-0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.601,0.843,0,0.089,-0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.638,0.766,0,0.212,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.675,0.84,0,0.13,-0.5,0.866,0
NH48_DAHISAR,3.8,-0.2,10.0,0.978,1.0,0,0.745,-0.2588,0.9659,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.757,0.716,0,0.126,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.807,0.822,1,0.121,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,-1.1,12.0,0.778,0.831,0,0.114,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.846,0.601,0,0.08,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.793,0.638,0,0.242,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.709,0.675,0,0.274,-0.2588,0.9659,0
NH48_DAHISAR,3.1,-0.7,10.0,0.908,0.978,0,0.701,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.833,0.757,0,0.269,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.797,0.807,1,0.071,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.73,0.778,0,0.236,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.702,0.846,0,0.038,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.842,0.793,0,0.26,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.883,0.709,0,0.155,-0.2588,0.9659,0
NH48_DAHISAR,5.2,2.1,10.0,1.0,0.908,0,0.973,-0.2588,0.9659,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.796,0.833,0,0.034,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.795,0.797,1,0.054,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.798,0.73,1,0.057,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,1.0,0.702,1,0.197,-0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,0.924,0.842,1,0.097,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.945,0.883,0,0.127,-0.2588,0.9659,0
NH48_DAHISAR,7.3,2.1,10.0,1.0,1.0,0,0.904,-0.2588,0.9659,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.765,0.796,0,0.126,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.929,0.795,1,0.279,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,0.798,1,0.294,-0.2588,0.9659,1
NH48_SHAHJAHANPUR,0.2,0.2,8.0,1.0,1.0,1,0.182,-0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,0.94,0.924,1,0.17,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.917,0.945,1,0.254,-0.2588,0.9659,0
NH48_DAHISAR,8.5,1.1,10.0,1.0,1.0,1,0.94,0.0,1.0,1
NH48_JNPT_PORT,0.1,0.1,5.0,1.0,0.765,0,0.142,0.0,1.0,1
NH48_KARJAN,0.0,0.0,12.0,1.0,0.929,1,0.087,0.0,1.0,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.856,1.0,1,0.032,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,-0.2,8.0,0.916,1.0,1,0.227,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.924,0.94,1,0.139,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.967,0.917,1,0.186,0.0,1.0,1
NH48_DAHISAR,9.6,1.1,10.0,1.0,1.0,0,0.891,0.0,1.0,1
NH48_JNPT_PORT,0.0,-0.1,5.0,0.588,1.0,0,0.093,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.719,1.0,1,0.09,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.772,0.856,0,0.145,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.738,0.916,0,0.14,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.67,0.924,0,0.168,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.687,0.967,0,0.135,0.0,1.0,0
NH48_DAHISAR,10.3,0.7,10.0,1.0,1.0,0,0.76,0.0,1.0,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.641,0.588,0,0.184,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.887,0.719,1,0.107,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.731,0.772,0,0.11,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.712,0.738,0,0.059,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.645,0.67,0,0.21,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.714,0.687,0,0.077,0.0,1.0,0
NH48_DAHISAR,9.0,-1.4,10.0,0.857,1.0,0,0.128,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.89,0.641,0,0.268,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.836,0.887,0,0.249,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.86,0.731,0,0.168,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.817,0.712,0,0.037,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.757,0.645,0,0.179,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.84,0.714,0,0.131,0.0,1.0,0
NH48_DAHISAR,6.1,-2.8,10.0,0.701,0.857,0,0.147,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.746,0.89,0,0.208,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.747,0.836,0,0.034,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.797,0.86,0,0.085,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.726,0.817,0,0.105,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.828,0.757,0,0.185,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.711,0.84,0,0.256,0.2588,0.9659,0
NH48_DAHISAR,4.2,-1.9,10.0,0.793,0.701,0,0.169,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.809,0.746,0,0.111,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.69,0.747,0,0.184,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.808,0.797,0,0.243,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.745,0.726,0,0.022,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.625,0.828,0,0.014,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.658,0.711,0,0.097,0.2588,0.9659,0
NH48_DAHISAR,2.0,-2.3,10.0,0.768,0.793,0,0.066,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.842,0.809,0,0.109,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.82,0.69,0,0.099,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.854,0.808,0,0.21,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.886,0.745,1,0.027,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.948,0.625,1,0.073,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.979,0.658,0,0.25,0.2588,0.9659,1
NH48_DAHISAR,0.0,-2.0,10.0,0.748,0.768,0,0.23,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.731,0.842,0,0.065,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.764,0.82,0,0.012,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.618,0.854,0,0.044,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.781,0.886,0,0.029,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.687,0.948,0,0.079,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.659,0.979,0,0.021,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.736,0.748,0,0.191,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.732,0.731,0,0.123,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.824,0.764,0,0.121,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.814,0.618,0,0.288,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.691,0.781,0,0.009,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.852,0.687,0,0.155,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.669,0.659,0,0.038,0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,1.0,0.736,1,0.011,0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.914,0.732,0,0.186,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,1.0,0.824,1,0.167,0.5,0.866,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,0.814,1,0.158,0.5,0.866,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.943,0.691,1,0.008,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,1.0,0.852,1,0.022,0.5,0.866,1
NH48_VASAD,0.0,0.0,11.0,0.983,0.669,1,0.066,0.5,0.866,1
NH48_DAHISAR,0.0,0.0,10.0,0.851,1.0,1,0.079,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.903,0.914,0,0.218,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.906,1.0,0,0.113,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,1.0,1,0.225,0.5,0.866,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,1.0,0.943,1,0.188,0.5,0.866,1
NH48_THIKARIYA,2.4,2.4,15.0,1.0,1.0,0,0.973,0.5,0.866,1
NH48_VASAD,0.0,0.0,11.0,0.835,0.983,1,0.025,0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.857,0.851,0,0.079,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.675,0.903,0,0.001,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.659,0.906,0,0.155,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.678,1.0,0,0.067,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.896,1.0,1,0.098,0.5,0.866,0
NH48_THIKARIYA,3.0,0.6,15.0,1.0,1.0,0,0.879,0.5,0.866,1
NH48_VASAD,0.0,0.0,11.0,0.655,0.835,0,0.095,0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,1.0,0.857,1,0.25,0.7071,0.7071,1
NH48_JNPT_PORT,0.8,0.8,5.0,1.0,0.675,0,0.8,0.7071,0.7071,1
NH48_KARJAN,0.0,0.0,12.0,1.0,0.659,1,0.177,0.7071,0.7071,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.969,0.678,0,0.208,0.7071,0.7071,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.883,0.896,1,0.12,0.7071,0.7071,0
NH48_THIKARIYA,3.5,0.6,15.0,1.0,1.0,1,0.848,0.7071,0.7071,1
NH48_VASAD,0.0,0.0,11.0,0.988,0.655,1,0.118,0.7071,0.7071,1
NH48_DAHISAR,0.0,0.0,10.0,1.0,1.0,1,0.183,0.7071,0.7071,1
NH48_JNPT_PORT,1.4,0.6,5.0,1.0,1.0,0,0.713,0.7071,0.7071,1
NH48_KARJAN,0.0,0.0,12.0,0.849,1.0,1,0.227,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.957,0.969,1,0.286,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.965,0.883,1,0.004,0.7071,0.7071,1
NH48_THIKARIYA,4.1,0.6,15.0,1.0,1.0,1,0.761,0.7071,0.7071,1
NH48_VASAD,0.0,0.0,11.0,0.904,0.988,0,0.111,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.86,1.0,1,0.199,0.7071,0.7071,0
NH48_JNPT_PORT,1.4,0.0,5.0,1.0,1.0,0,0.89,0.7071,0.7071,1
NH48_KARJAN,0.0,0.0,12.0,0.689,0.849,0,0.065,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.878,0.957,1,0.245,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.902,0.965,1,0.134,0.7071,0.7071,0
NH48_THIKARIYA,6.9,2.8,15.0,1.0,1.0,0,0.997,0.7071,0.7071,1
NH48_VASAD,0.0,0.0,11.0,0.829,0.904,0,0.103,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.974,0.86,1,0.25,0.7071,0.7071,1
NH48_JNPT_PORT,2.2,0.8,5.0,1.0,1.0,0,0.725,0.7071,0.7071,1
NH48_KARJAN,0.0,0.0,12.0,1.0,0.689,1,0.135,0.7071,0.7071,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.904,0.878,1,0.04,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.915,0.902,1,0.093,0.7071,0.7071,0
NH48_THIKARIYA,9.1,2.2,15.0,1.0,1.0,1,0.777,0.7071,0.7071,1
NH48_VASAD,0.0,0.0,11.0,1.0,0.829,1,0.167,0.7071,0.7071,1
NH48_DAHISAR,0.0,0.0,10.0,1.0,0.974,1,0.29,0.866,0.5,1
NH48_JNPT_PORT,2.8,0.6,5.0,1.0,1.0,0,0.949,0.866,0.5,1
NH48_KARJAN,0.0,0.0,12.0,1.0,1.0,1,0.256,0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.776,0.904,0,0.241,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.852,0.915,1,0.176,0.866,0.5,0
NH48_THIKARIYA,13.2,4.1,15.0,1.0,1.0,0,0.933,0.866,0.5,1
NH48_VASAD,0.0,0.0,11.0,0.9,1.0,1,0.299,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.81,1.0,1,0.179,0.866,0.5,0
NH48_JNPT_PORT,2.5,-0.3,5.0,0.902,1.0,0,0.843,0.866,0.5,1
NH48_KARJAN,0.0,0.0,12.0,0.706,1.0,0,0.044,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.608,0.776,0,0.065,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.786,0.852,1,0.259,0.866,0.5,0
NH48_THIKARIYA,13.9,0.7,15.0,1.0,1.0,0,0.924,0.866,0.5,1
NH48_VASAD,0.0,0.0,11.0,0.595,0.9,0,0.033,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.742,0.81,1,0.238,0.866,0.5,0
NH48_JNPT_PORT,2.5,0.1,5.0,1.0,0.902,0,0.74,0.866,0.5,1
NH48_KARJAN,0.0,0.0,12.0,0.767,0.706,0,0.256,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.792,0.608,1,0.211,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,1.0,0.786,1,0.843,0.866,0.5,1
NH48_THIKARIYA,13.2,-0.7,15.0,0.936,1.0,0,0.707,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.719,0.595,0,0.093,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.836,0.742,0,0.23,0.866,0.5,0
NH48_JNPT_PORT,1.8,-0.7,5.0,0.844,1.0,0,0.132,0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.801,0.767,0,0.034,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.875,0.792,1,0.154,0.866,0.5,0
NH48_SHAHJAHANPUR,1.8,1.8,8.0,1.0,1.0,1,0.816,0.866,0.5,1
NH48_THIKARIYA,12.5,-0.7,15.0,1.0,0.936,1,0.171,0.866,0.5,1
NH48_VASAD,0.0,0.0,11.0,0.905,0.719,0,0.025,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.765,0.836,0,0.084,0.9659,0.2588,0
NH48_JNPT_PORT,1.0,-0.8,5.0,0.818,0.844,0,0.243,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.781,0.801,0,0.284,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.847,0.875,1,0.016,0.9659,0.2588,0
NH48_SHAHJAHANPUR,3.6,1.8,8.0,1.0,1.0,0,0.972,0.9659,0.2588,1
NH48_THIKARIYA,9.8,-2.7,15.0,0.818,1.0,0,0.065,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.867,0.905,0,0.117,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.734,0.765,0,0.173,0.9659,0.2588,0
NH48_JNPT_PORT,0.0,-1.0,5.0,0.723,0.818,0,0.07,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.655,0.781,0,0.092,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.782,0.847,1,0.277,0.9659,0.2588,0
NH48_SHAHJAHANPUR,3.7,0.0,8.0,1.0,1.0,0,0.751,0.9659,0.2588,1
NH48_THIKARIYA,4.9,-4.9,15.0,0.657,0.818,0,0.095,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.776,0.867,0,0.026,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.953,0.734,1,0.012,0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.964,0.723,0,0.188,0.9659,0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.874,0.655,1,0.105,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.922,0.782,1,0.165,0.9659,0.2588,0
NH48_SHAHJAHANPUR,5.4,1.8,8.0,1.0,1.0,1,0.948,0.9659,0.2588,1
NH48_THIKARIYA,2.3,-2.6,15.0,0.926,0.657,1,0.028,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.919,0.776,0,0.017,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.748,0.953,0,0.063,0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.773,0.964,0,0.021,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.864,0.874,0,0.232,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.81,0.922,1,0.157,0.9659,0.2588,0
NH48_SHAHJAHANPUR,6.5,1.1,8.0,1.0,1.0,0,0.937,0.9659,0.2588,1
NH48_THIKARIYA,0.1,-2.2,15.0,0.842,0.926,0,0.213,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.71,0.919,0,0.15,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.61,0.748,0,0.031,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.644,0.773,0,0.011,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.616,0.864,0,0.273,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.925,0.81,0,0.921,1.0,0.0,1
NH48_SHAHJAHANPUR,4.9,-1.6,8.0,0.72,1.0,0,0.701,1.0,0.0,0
NH48_THIKARIYA,0.0,-0.1,15.0,0.702,0.842,0,0.283,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.555,0.71,0,0.243,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.421,0.61,0,0.003,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.473,0.644,0,0.157,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.447,0.616,0,0.291,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.591,0.925,0,0.715,1.0,0.0,0
NH48_SHAHJAHANPUR,2.8,-2.1,8.0,0.63,0.72,0,0.767,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.426,0.702,0,0.011,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.466,0.555,0,0.208,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.465,0.421,0,0.225,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.456,0.473,0,0.29,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.384,0.447,0,0.027,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.524,0.591,0,0.7,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,-2.8,8.0,0.446,0.63,0,0.22,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.452,0.426,0,0.259,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.397,0.466,0,0.279,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.503,0.465,0,0.025,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.452,0.456,0,0.093,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.504,0.384,0,0.128,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.822,0.524,0,0.945,1.0,0.0,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.434,0.446,0,0.217,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.511,0.452,0,0.159,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.447,0.397,0,0.146,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.479,0.503,0,0.01,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.498,0.452,0,0.119,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.485,0.504,0,0.057,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.745,0.822,0,0.826,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.412,0.434,0,0.04,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.421,0.511,0,0.13,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.459,0.447,0,0.239,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.347,0.479,0,0.09,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.44,0.498,0,0.179,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.334,0.485,0,0.07,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.601,0.745,0,0.838,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.423,0.412,0,0.2,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.41,0.421,0,0.122,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.377,0.459,0,0.242,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.656,0.347,0,0.198,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.552,0.44,0,0.019,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.552,0.334,0,0.083,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.825,0.601,0,0.795,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.59,0.423,0,0.259,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.6,0.41,0,0.11,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.617,0.377,0,0.051,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.44,0.656,0,0.07,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.439,0.552,0,0.077,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.363,0.552,0,0.006,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.592,0.825,0,0.725,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.498,0.59,0,0.209,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.484,0.6,0,0.108,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.437,0.617,0,0.208,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.562,0.44,0,0.135,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.603,0.439,0,0.102,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.599,0.363,0,0.168,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.724,0.592,0,0.812,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.58,0.498,0,0.196,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.53,0.484,0,0.297,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.5,0.437,0,0.002,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.647,0.562,0,0.264,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.602,0.603,0,0.119,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.618,0.599,0,0.16,0.866,-0.5,0
